drug_a	drug_b	cell_line	label	fold
ZOLINZA	DINACICLIB	RPMI7951	0	2
ZOLINZA	DINACICLIB	SKMEL30	0	2
ZOLINZA	DINACICLIB	SKMES1	0	2
ZOLINZA	DINACICLIB	SKOV3	0	2
ZOLINZA	DINACICLIB	SW620	0	2
ZOLINZA	DINACICLIB	SW837	0	2
ZOLINZA	DINACICLIB	T47D	0	2
ZOLINZA	DINACICLIB	UACC62	0	2
ZOLINZA	DINACICLIB	VCAP	0	2
ZOLINZA	DINACICLIB	ZR751	0	2
ZOLINZA	ERLOTINIB	A375	1	2
ZOLINZA	ERLOTINIB	CAOV3	1	2
ZOLINZA	ERLOTINIB	ES2	1	2
ZOLINZA	ERLOTINIB	HCT116	0	2
ZOLINZA	ERLOTINIB	HT144	1	2
ZOLINZA	ERLOTINIB	KPL1	1	2
ZOLINZA	ERLOTINIB	LNCAP	1	2
ZOLINZA	ERLOTINIB	LOVO	1	2
ZOLINZA	ERLOTINIB	MDAMB436	1	2
ZOLINZA	ERLOTINIB	MSTO	1	2
ZOLINZA	ERLOTINIB	NCIH2122	1	2
ZOLINZA	ERLOTINIB	NCIH23	0	2
ZOLINZA	ERLOTINIB	NCIH520	1	2
ZOLINZA	ERLOTINIB	OV90	1	2
ZOLINZA	ERLOTINIB	RKO	1	2
ZOLINZA	ERLOTINIB	RPMI7951	1	2
ZOLINZA	ERLOTINIB	SKMES1	1	2
ZOLINZA	ERLOTINIB	SKOV3	1	2
ZOLINZA	ERLOTINIB	SW620	0	2
ZOLINZA	ERLOTINIB	SW837	1	2
ZOLINZA	ERLOTINIB	T47D	1	2
ZOLINZA	ERLOTINIB	UACC62	1	2
ZOLINZA	ERLOTINIB	VCAP	1	2
ZOLINZA	ERLOTINIB	ZR751	1	2
ZOLINZA	GELDANAMYCIN	A2058	0	2
ZOLINZA	GELDANAMYCIN	A2780	0	2
ZOLINZA	GELDANAMYCIN	A375	0	2
ZOLINZA	GELDANAMYCIN	A427	0	2
ZOLINZA	GELDANAMYCIN	HCT116	0	2
ZOLINZA	GELDANAMYCIN	HT144	0	2
ZOLINZA	GELDANAMYCIN	HT29	0	2
ZOLINZA	GELDANAMYCIN	LNCAP	1	2
ZOLINZA	GELDANAMYCIN	LOVO	0	2
ZOLINZA	GELDANAMYCIN	MDAMB436	1	2
ZOLINZA	GELDANAMYCIN	MSTO	1	2
ZOLINZA	GELDANAMYCIN	NCIH1650	0	2
ZOLINZA	GELDANAMYCIN	NCIH2122	0	2
ZOLINZA	GELDANAMYCIN	NCIH23	0	2
ZOLINZA	GELDANAMYCIN	NCIH460	0	2
ZOLINZA	GELDANAMYCIN	NCIH520	0	2
ZOLINZA	GELDANAMYCIN	OV90	0	2
ZOLINZA	GELDANAMYCIN	RKO	0	2
ZOLINZA	GELDANAMYCIN	RPMI7951	0	2
ZOLINZA	GELDANAMYCIN	SKMEL30	0	2
ZOLINZA	GELDANAMYCIN	SKMES1	0	2
ZOLINZA	GELDANAMYCIN	SKOV3	0	2
ZOLINZA	GELDANAMYCIN	SW620	0	2
ZOLINZA	GELDANAMYCIN	SW837	0	2
ZOLINZA	GELDANAMYCIN	T47D	0	2
ZOLINZA	GELDANAMYCIN	UACC62	0	2
ZOLINZA	GELDANAMYCIN	VCAP	1	2
ZOLINZA	GELDANAMYCIN	ZR751	0	2
ZOLINZA	GEMCITABINE	A2058	0	2
ZOLINZA	GEMCITABINE	A375	0	2
ZOLINZA	GEMCITABINE	A427	0	2
ZOLINZA	GEMCITABINE	CAOV3	0	2
ZOLINZA	GEMCITABINE	ES2	1	2
ZOLINZA	GEMCITABINE	HCT116	0	2
ZOLINZA	GEMCITABINE	HT144	1	2
ZOLINZA	GEMCITABINE	HT29	0	2
ZOLINZA	GEMCITABINE	LNCAP	0	2
ZOLINZA	GEMCITABINE	MDAMB436	1	2
ZOLINZA	GEMCITABINE	NCIH1650	0	2
ZOLINZA	GEMCITABINE	NCIH460	0	2
ZOLINZA	GEMCITABINE	RKO	0	2
ZOLINZA	GEMCITABINE	SKMES1	0	2
ZOLINZA	GEMCITABINE	SKOV3	0	2
ZOLINZA	GEMCITABINE	SW620	0	2
ZOLINZA	GEMCITABINE	UACC62	0	2
ZOLINZA	LAPATINIB	A2058	0	2
ZOLINZA	LAPATINIB	A375	1	2
ZOLINZA	LAPATINIB	A427	0	2
ZOLINZA	LAPATINIB	CAOV3	1	2
ZOLINZA	LAPATINIB	HCT116	1	2
ZOLINZA	LAPATINIB	HT29	1	2
ZOLINZA	LAPATINIB	LNCAP	1	2
ZOLINZA	LAPATINIB	LOVO	1	2
ZOLINZA	LAPATINIB	MSTO	1	2
ZOLINZA	LAPATINIB	NCIH2122	1	2
ZOLINZA	LAPATINIB	NCIH23	0	2
ZOLINZA	LAPATINIB	NCIH460	0	2
ZOLINZA	LAPATINIB	NCIH520	0	2
ZOLINZA	LAPATINIB	SW620	1	2
ZOLINZA	LAPATINIB	SW837	1	2
ZOLINZA	LAPATINIB	T47D	0	2
ZOLINZA	LAPATINIB	UACC62	1	2
ZOLINZA	LAPATINIB	VCAP	1	2
ZOLINZA	MK-2206	A2058	1	2
ZOLINZA	MK-2206	A427	0	2
ZOLINZA	MK-2206	CAOV3	1	2
ZOLINZA	MK-2206	ES2	1	2
ZOLINZA	MK-2206	HCT116	1	2
ZOLINZA	MK-2206	HT144	1	2
ZOLINZA	MK-2206	HT29	1	2
ZOLINZA	MK-2206	KPL1	1	2
ZOLINZA	MK-2206	LNCAP	1	2
ZOLINZA	MK-2206	LOVO	1	2
ZOLINZA	MK-2206	MDAMB436	1	2
ZOLINZA	MK-2206	MSTO	1	2
ZOLINZA	MK-2206	NCIH1650	1	2
ZOLINZA	MK-2206	NCIH2122	1	2
ZOLINZA	MK-2206	NCIH23	0	2
ZOLINZA	MK-2206	OV90	1	2
ZOLINZA	MK-2206	RKO	1	2
ZOLINZA	MK-2206	SKMEL30	1	2
ZOLINZA	MK-2206	SKMES1	1	2
ZOLINZA	MK-2206	SKOV3	1	2
ZOLINZA	MK-2206	SW620	1	2
ZOLINZA	MK-2206	SW837	1	2
ZOLINZA	MK-2206	UACC62	1	2
ZOLINZA	MK-2206	VCAP	1	2
ZOLINZA	MK-2206	ZR751	0	2
ZOLINZA	MK-4827	A2780	1	2
ZOLINZA	MK-4827	A375	1	2
ZOLINZA	MK-4827	A427	0	2
ZOLINZA	MK-4827	CAOV3	0	2
ZOLINZA	MK-4827	ES2	0	2
ZOLINZA	MK-4827	HCT116	0	2
ZOLINZA	MK-4827	HT29	1	2
ZOLINZA	MK-4827	KPL1	0	2
ZOLINZA	MK-4827	LNCAP	1	2
ZOLINZA	MK-4827	LOVO	0	2
ZOLINZA	MK-4827	MDAMB436	1	2
ZOLINZA	MK-4827	MSTO	1	2
ZOLINZA	MK-4827	NCIH2122	1	2
ZOLINZA	MK-4827	NCIH23	0	2
ZOLINZA	MK-4827	NCIH460	1	2
ZOLINZA	MK-4827	NCIH520	0	2
ZOLINZA	MK-4827	OV90	0	2
ZOLINZA	MK-4827	RKO	0	2
ZOLINZA	MK-4827	SKMEL30	0	2
ZOLINZA	MK-4827	SKOV3	1	2
ZOLINZA	MK-4827	SW620	0	2
ZOLINZA	MK-4827	T47D	0	2
ZOLINZA	MK-4827	VCAP	1	2
ZOLINZA	MK-5108	A2058	0	2
ZOLINZA	MK-5108	A375	1	2
ZOLINZA	MK-5108	A427	0	2
ZOLINZA	MK-5108	HT29	1	2
ZOLINZA	MK-5108	LOVO	0	2
ZOLINZA	MK-5108	MDAMB436	0	2
ZOLINZA	MK-5108	MSTO	1	2
ZOLINZA	MK-5108	NCIH23	0	2
ZOLINZA	MK-5108	NCIH460	0	2
ZOLINZA	MK-5108	RKO	1	2
ZOLINZA	MK-5108	SKMEL30	1	2
ZOLINZA	MK-5108	SKMES1	0	2
ZOLINZA	MK-5108	SKOV3	1	2
ZOLINZA	MK-5108	SW620	0	2
ZOLINZA	MK-5108	SW837	1	2
ZOLINZA	MK-5108	T47D	1	2
ZOLINZA	MK-5108	UACC62	0	2
ZOLINZA	MK-5108	ZR751	0	2
ZOLINZA	MK-8669	A2058	1	2
ZOLINZA	MK-8669	A2780	1	2
ZOLINZA	MK-8669	A375	1	2
ZOLINZA	MK-8669	A427	1	2
ZOLINZA	MK-8669	CAOV3	1	2
ZOLINZA	MK-8669	ES2	1	2
ZOLINZA	MK-8669	HT29	1	2
ZOLINZA	MK-8669	KPL1	1	2
ZOLINZA	MK-8669	LNCAP	1	2
ZOLINZA	MK-8669	LOVO	1	2
ZOLINZA	MK-8669	MDAMB436	1	2
ZOLINZA	MK-8669	MSTO	1	2
ZOLINZA	MK-8669	NCIH1650	1	2
ZOLINZA	MK-8669	NCIH2122	1	2
ZOLINZA	MK-8669	NCIH520	0	2
ZOLINZA	MK-8669	OV90	1	2
ZOLINZA	MK-8669	RKO	1	2
ZOLINZA	MK-8669	RPMI7951	1	2
ZOLINZA	MK-8669	SKMEL30	1	2
ZOLINZA	MK-8669	SKOV3	1	2
ZOLINZA	MK-8669	SW837	1	2
ZOLINZA	MK-8669	T47D	1	2
ZOLINZA	MK-8669	UACC62	1	2
ZOLINZA	MK-8669	VCAP	1	2
ZOLINZA	MK-8669	ZR751	0	2
ZOLINZA	MK-8776	A2058	1	2
ZOLINZA	MK-8776	A375	1	2
ZOLINZA	MK-8776	A427	0	2
ZOLINZA	MK-8776	ES2	1	2
ZOLINZA	MK-8776	HT144	1	2
ZOLINZA	MK-8776	KPL1	0	2
ZOLINZA	MK-8776	LNCAP	1	2
ZOLINZA	MK-8776	LOVO	1	2
ZOLINZA	MK-8776	MDAMB436	1	2
ZOLINZA	MK-8776	MSTO	1	2
ZOLINZA	MK-8776	NCIH1650	0	2
ZOLINZA	MK-8776	NCIH23	1	2
ZOLINZA	MK-8776	NCIH460	0	2
ZOLINZA	MK-8776	OV90	0	2
ZOLINZA	MK-8776	SKMEL30	1	2
ZOLINZA	MK-8776	SKMES1	1	2
ZOLINZA	MK-8776	SKOV3	1	2
ZOLINZA	MK-8776	SW620	1	2
ZOLINZA	MK-8776	SW837	0	2
ZOLINZA	MK-8776	T47D	0	2
ZOLINZA	MK-8776	UACC62	1	2
ZOLINZA	MK-8776	VCAP	1	2
ZOLINZA	MK-8776	ZR751	0	2
ZOLINZA	PD325901	A2058	0	2
ZOLINZA	PD325901	A375	0	2
ZOLINZA	PD325901	A427	0	2
ZOLINZA	PD325901	CAOV3	1	2
ZOLINZA	PD325901	ES2	1	2
ZOLINZA	PD325901	HT144	0	2
ZOLINZA	PD325901	KPL1	0	2
ZOLINZA	PD325901	LNCAP	1	2
ZOLINZA	PD325901	MDAMB436	1	2
ZOLINZA	PD325901	MSTO	0	2
ZOLINZA	PD325901	NCIH1650	0	2
ZOLINZA	PD325901	NCIH23	0	2
ZOLINZA	PD325901	NCIH460	0	2
ZOLINZA	PD325901	NCIH520	0	2
ZOLINZA	PD325901	OV90	1	2
ZOLINZA	PD325901	RPMI7951	0	2
ZOLINZA	PD325901	SKMEL30	0	2
ZOLINZA	PD325901	SKMES1	0	2
ZOLINZA	PD325901	SKOV3	1	2
ZOLINZA	PD325901	SW620	0	2
ZOLINZA	PD325901	T47D	1	2
ZOLINZA	PD325901	UACC62	0	2
ZOLINZA	PD325901	VCAP	1	2
ZOLINZA	SN-38	A2058	0	2
ZOLINZA	SN-38	A375	1	2
ZOLINZA	SN-38	A427	0	2
ZOLINZA	SN-38	CAOV3	0	2
ZOLINZA	SN-38	HCT116	0	2
ZOLINZA	SN-38	LNCAP	1	2
ZOLINZA	SN-38	LOVO	0	2
ZOLINZA	SN-38	MDAMB436	0	2
ZOLINZA	SN-38	MSTO	1	2
ZOLINZA	SN-38	NCIH2122	1	2
ZOLINZA	SN-38	NCIH23	0	2
ZOLINZA	SN-38	NCIH520	0	2
ZOLINZA	SN-38	SKMEL30	0	2
ZOLINZA	SN-38	SKMES1	1	2
ZOLINZA	SN-38	SKOV3	1	2
ZOLINZA	SN-38	SW620	0	2
ZOLINZA	SN-38	VCAP	1	2
ZOLINZA	SORAFENIB	A2058	0	2
ZOLINZA	SORAFENIB	A2780	0	2
ZOLINZA	SORAFENIB	A427	0	2
ZOLINZA	SORAFENIB	ES2	0	2
ZOLINZA	SORAFENIB	HT144	0	2
ZOLINZA	SORAFENIB	HT29	0	2
ZOLINZA	SORAFENIB	KPL1	0	2
ZOLINZA	SORAFENIB	LNCAP	0	2
ZOLINZA	SORAFENIB	LOVO	0	2
ZOLINZA	SORAFENIB	MDAMB436	0	2
ZOLINZA	SORAFENIB	MSTO	0	2
ZOLINZA	SORAFENIB	NCIH2122	0	2
ZOLINZA	SORAFENIB	NCIH23	0	2
ZOLINZA	SORAFENIB	NCIH520	0	2
ZOLINZA	SORAFENIB	OV90	0	2
ZOLINZA	SORAFENIB	RPMI7951	0	2
ZOLINZA	SORAFENIB	SKMEL30	0	2
ZOLINZA	SORAFENIB	SKOV3	0	2
ZOLINZA	SORAFENIB	SW620	0	2
ZOLINZA	SORAFENIB	SW837	0	2
ZOLINZA	SORAFENIB	UACC62	0	2
ZOLINZA	SORAFENIB	VCAP	0	2
ZOLINZA	SORAFENIB	ZR751	0	2
ZOLINZA	SUNITINIB	A2058	0	2
ZOLINZA	SUNITINIB	A2780	0	2
ZOLINZA	SUNITINIB	A427	0	2
ZOLINZA	SUNITINIB	HT144	0	2
ZOLINZA	SUNITINIB	HT29	0	2
ZOLINZA	SUNITINIB	KPL1	1	2
ZOLINZA	SUNITINIB	LNCAP	0	2
ZOLINZA	SUNITINIB	MSTO	0	2
ZOLINZA	SUNITINIB	NCIH1650	0	2
ZOLINZA	SUNITINIB	NCIH23	0	2
ZOLINZA	SUNITINIB	NCIH460	0	2
ZOLINZA	SUNITINIB	NCIH520	0	2
ZOLINZA	SUNITINIB	RKO	0	2
ZOLINZA	SUNITINIB	RPMI7951	0	2
ZOLINZA	SUNITINIB	SKMEL30	0	2
ZOLINZA	SUNITINIB	SKMES1	0	2
ZOLINZA	SUNITINIB	SKOV3	0	2
ZOLINZA	SUNITINIB	SW620	0	2
ZOLINZA	SUNITINIB	SW837	0	2
ZOLINZA	SUNITINIB	T47D	1	2
ZOLINZA	SUNITINIB	UACC62	0	2
ZOLINZA	SUNITINIB	ZR751	0	2
ZOLINZA	TEMOZOLOMIDE	A2058	1	2
ZOLINZA	TEMOZOLOMIDE	A427	0	2
ZOLINZA	TEMOZOLOMIDE	CAOV3	0	2
ZOLINZA	TEMOZOLOMIDE	ES2	1	2
ZOLINZA	TEMOZOLOMIDE	HCT116	0	2
ZOLINZA	TEMOZOLOMIDE	HT29	1	2
ZOLINZA	TEMOZOLOMIDE	KPL1	0	2
ZOLINZA	TEMOZOLOMIDE	LNCAP	1	2
ZOLINZA	TEMOZOLOMIDE	MDAMB436	1	2
ZOLINZA	TEMOZOLOMIDE	MSTO	1	2
ZOLINZA	TEMOZOLOMIDE	NCIH1650	0	2
ZOLINZA	TEMOZOLOMIDE	NCIH2122	0	2
ZOLINZA	TEMOZOLOMIDE	NCIH23	0	2
ZOLINZA	TEMOZOLOMIDE	OV90	1	2
ZOLINZA	TEMOZOLOMIDE	RPMI7951	1	2
ZOLINZA	TEMOZOLOMIDE	SKMEL30	1	2
ZOLINZA	TEMOZOLOMIDE	SKMES1	1	2
ZOLINZA	TEMOZOLOMIDE	SW837	1	2
ZOLINZA	TEMOZOLOMIDE	T47D	1	2
ZOLINZA	TEMOZOLOMIDE	UACC62	1	2
ZOLINZA	TEMOZOLOMIDE	VCAP	1	2
ZOLINZA	TEMOZOLOMIDE	ZR751	0	2
ZOLINZA	TOPOTECAN	A375	1	2
ZOLINZA	TOPOTECAN	HCT116	0	2
ZOLINZA	TOPOTECAN	KPL1	1	2
ZOLINZA	TOPOTECAN	LNCAP	0	2
ZOLINZA	TOPOTECAN	MSTO	1	2
ZOLINZA	TOPOTECAN	NCIH1650	0	2
ZOLINZA	TOPOTECAN	NCIH2122	1	2
ZOLINZA	TOPOTECAN	NCIH23	0	2
ZOLINZA	TOPOTECAN	NCIH460	0	2
ZOLINZA	TOPOTECAN	NCIH520	1	2
ZOLINZA	TOPOTECAN	OV90	1	2
ZOLINZA	TOPOTECAN	SKMEL30	0	2
ZOLINZA	TOPOTECAN	SKMES1	1	2
ZOLINZA	TOPOTECAN	SKOV3	1	2
ZOLINZA	TOPOTECAN	T47D	1	2
ZOLINZA	TOPOTECAN	UACC62	1	2
ZOLINZA	TOPOTECAN	VCAP	1	2
ZOLINZA	TOPOTECAN	ZR751	1	2
AZD8931	AZD5363	J82	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1187	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1806	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC70	1	1
AZD8186	MK2206	HCC70	1	1
BKM120	MK2206	HCC1806	1	1
AZD4320	"AZ13409007, AKTaz"	HCC1428	1	1
AZD4320	"AZ13409007, AKTaz"	HCC70	0	1
AZD4547	"AZ13409007, AKTaz"	HCC1143	0	1
AZD4547	"AZ13409007, AKTaz"	HCC1395	1	1
"AZD6244,Selumetinib"	"AZ13409007, AKTaz"	HCC1395	1	1
"AZD6244,Selumetinib"	"AZ13409007, AKTaz"	HCC1937	1	1
"AZD6244,Selumetinib"	"AZ13409007, AKTaz"	HCC70	1	1
AZD3463	AZD5363	HCC1395	1	1
AZD3463	MK2206	HCC1428	0	1
AZD2014	AZD3463	HCC1806	1	1
AZD2014	AZD3463	HCC38	1	1
AZD8186	AZD3463	HCC70	1	1
AZD6738	AZD5363	HCC38	0	1
AZD4320	AZD6738	HCC1143	0	1
"AZD6244,Selumetinib"	AZD6738	HCC1143	0	1
"AZD6244,Selumetinib"	AZD6738	HCC1937	0	1
"AZD6244,Selumetinib"	AZD6738	HCC38	1	1
AZD2014	AZD6738	HCC1428	0	1
AZD2014	AZD6738	HCC1937	0	1
AZD2014	AZD6738	HCC38	0	1
AZD2014	AZD6738	HCC70	0	1
"AZD6244,Selumetinib"	AZ12849707	SW948	1	1
AZD4320	AZD6738	J82	0	1
AZD4547	AZD4320	HCC1428	0	1
AZD4547	AZD4320	HCC70	0	1
AZ13453202	AZD5363	HCC1187	1	1
AZ13453202	AZD5363	HCC1569	1	1
AZ13453202	MK2206	HCC1395	0	1
AZ13453202	MK2206	HCC1569	1	1
AZ13453202	MK2206	HCC1954	1	1
AZD2014	AZ13453202	HCC1569	1	1
AZD2014	AZ13453202	HCC1954	1	1
"GDC-0941, PI3K-abd"	AZ13453202	HCC1187	1	1
"GDC-0941, PI3K-abd"	AZ13453202	HCC1395	0	1
"GDC-0941, PI3K-abd"	AZ13453202	HCC1569	1	1
"GDC-0941, PI3K-abd"	AZ13453202	HCC70	0	1
AZ13250285	AZD5363	MCF7	1	1
AZ13250285	AZ12849707	SW900	1	1
"Gemcitibine,Gemzar"	AZ13250285	A549	0	1
Afatinib	AZD5363	HCC1937	1	1
Afatinib	MK2206	HCC1143	1	1
Afatinib	MK2206	HCC38	1	1
Afatinib	MK2206	HCC70	1	1
Afatinib	AZD4320	HCC1395	1	1
AZD4547	Afatinib	HCC1395	1	1
AZD4547	Afatinib	HCC1428	0	1
AZD4547	Afatinib	HCC1937	1	1
"AZD6244,Selumetinib"	Afatinib	HCC1428	0	1
"Iressa,Gefitinib,AZD1839"	MK2206	HCC1419	1	1
"Iressa,Gefitinib,AZD1839"	MK2206	HCC1419	1	1
"Iressa,Gefitinib,AZD1839"	MK2206	HCC1954	1	1
"Iressa,Gefitinib,AZD1839"	AZ13361171	A549	1	1
AZD8931	AZD5363	HCC1395	1	1
AZD8931	AZD5363	HCC1419	1	1
AZD8931	AZD5363	HCC1954	1	1
AZD4547	AZD8931	HCC1143	1	1
AZD4547	AZD8931	HCC1395	1	1
AZD4547	AZD8931	HCC70	0	1
AZD4547	AZD8931	J82	1	1
"AZD6244,Selumetinib"	AZD8931	HCC1806	1	1
"AZD6244,Selumetinib"	AZD8931	HCC1937	1	1
"AZD6244,Selumetinib"	AZD8931	HCC38	1	1
"AZD6244,Selumetinib"	AZD8931	HCC70	1	1
AZD2014	AZD8931	HCC1143	1	1
AZD2014	AZD8931	HCC1187	0	1
AZD2014	AZD8931	HCC1395	0	1
AZD2014	AZD8931	HCC1954	1	1
"AZ13590091,AZ12756122"	AZD4320	HCC1143	0	1
"AZ13590091,AZ12756122"	AZD4320	HCC70	0	1
AZD2014	"AZ13590091,AZ12756122"	HCC1143	0	1
AZD4547	AZD5363	HCC1395	1	1
AZD4547	AZD5363	HCC1937	1	1
AZD4547	AZD5363	HCC70	0	1
AZD4547	AZD4320	RT4	1	1
AZD4547	AZD8931	RT4	1	1
AZD2014	AZD4547	HCC1395	1	1
AZD2014	AZD4547	HCC70	0	1
AZD8055	AZD1480	SW948	0	1
AZD2014	"AZD6244,Selumetinib"	HCC1187	1	1
AZD2014	"AZD6244,Selumetinib"	HCC1395	0	1
AZD2014	"AZD6244,Selumetinib"	HCC1569	0	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	C32	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1187	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1187	0	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1395	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1954	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	SW48	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	SW48	1	1
"AZD6474,Vandetinib,Zactima,Caprelsa"	"AZD6244,Selumetinib"	C32	1	1
"AZD6474,Vandetinib,Zactima,Caprelsa"	"AZD6244,Selumetinib"	SW48	1	1
"AZD6474,Vandetinib,Zactima,Caprelsa"	"AZD6244,Selumetinib"	SW48	1	1
"GDC-0941, PI3K-abd"	MEK_GSK	HCC1187	1	1
"GDC-0941, PI3K-abd"	MEK_GSK	HCC1395	1	1
"GDC-0941, PI3K-abd"	MEK_GSK	HCC70	1	1
AZD2014	AZD6738	J82	0	1
AZD2014	AZD4547	J82	1	1
AZD2014	"AZD6244,Selumetinib"	HCC1395	1	1
AZD2014	"AZD6244,Selumetinib"	HCC70	1	1
AZD2014	"AZD6244,Selumetinib"	J82	1	1
"GDC-0941, PI3K-abd"	AZD2014	HCC1954	1	1
AZD8186	"AZD2281,Olaparib"	HCC1806	1	1
AZD8186	"AZD2281,Olaparib"	HCC1937	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1187	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1569	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1954	1	1
"GDC-0941, PI3K-abd"	AZ13361171	SW900	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1143	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1187	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1395	1	1
"GDC-0941, PI3K-abd"	AZD2014	HCC70	1	1
AZD1208	"GDC-0941, PI3K-abd"	J82	1	1
AZD1208	AZD4320	HCC38	1	1
AZD1208	AZD4320	HCC70	0	1
AZD1208	"AZD6244,Selumetinib"	HCC1806	1	1
AZD1208	"AZD6244,Selumetinib"	HCC1937	1	1
AZD1208	"AZD6244,Selumetinib"	HCC38	1	1
AZD1208	"GDC-0941, PI3K-abd"	HCC1143	1	1
AZD1208	"GDC-0941, PI3K-abd"	HCC1806	1	1
AZ12623380	"AZ13047864, Doxorubicin"	A549	1	1
AZ13250285	AZD5363	A549	1	1
AZ13250285	AZD5363	SW900	1	1
AZD4547	AZD5363	J82	1	1
BYL-719	AZD5363	HCC38	0	1
MK2206	AZD5363	HCC38	0	1
AZD8186	MK2206	HCC1806	1	1
"GDC-0941, PI3K-abd"	"AZ13409007, AKTaz"	HCC1187	1	1
AZD8186	AZD3463	HCC1395	1	1
AZD8186	AZD3463	HCC1428	0	1
AZD6738	AZD5363	HCC1143	0	1
AZD6738	AZD5363	HCC1937	0	1
AZD4320	AZD6738	HCC1428	1	1
"AZD6244,Selumetinib"	AZ12849707	SW48	1	1
"AZD6244,Selumetinib"	AZ12849707	SW48	1	1
AZD4547	AZD4320	HCC1187	0	1
AZ13453202	AZD5363	HCC1419	1	1
AZ13453202	AZD5363	HCC1954	1	1
AZD2014	AZ13453202	HCC1187	1	1
AZ13250285	AZD5363	HCC1954	0	1
"AZD6244,Selumetinib"	Afatinib	HCC1143	1	1
"AZD6244,Selumetinib"	Afatinib	HCC1806	1	1
"AZD6244,Selumetinib"	Afatinib	HCC1937	1	1
"Iressa,Gefitinib,AZD1839"	MK2206	HCC1569	1	1
AZD4547	AZD8931	HCC38	1	1
"AZD6244,Selumetinib"	AZD8931	HCC1143	1	1
AZD2014	AZD8931	HCC1937	1	1
AZD2014	AZD8931	HCC70	1	1
"AZ13590091,AZ12756122"	AZD4320	HCC1428	1	1
"AZD6244,Selumetinib"	"AZ13590091,AZ12756122"	HCC1395	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	MCF7	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	SW948	1	1
"GDC-0941, PI3K-abd"	MEK_GSK	HCC1954	1	1
AZD2014	AZ13361171	SW900	1	1
AZD2014	"AZD6244,Selumetinib"	HCC1143	1	1
"GDC-0941, PI3K-abd"	AZD2014	HCC1569	0	1
"GDC-0941, PI3K-abd"	MK2206	HCC1419	1	1
"GDC-0941, PI3K-abd"	"AZD6244,Selumetinib"	HCC1806	1	1
BYL-719	AZD2014	HCC70	0	1
BYL-719	BKM120	HCC70	0	1
AZD1208	AZD4320	HCC1937	1	1
AZD1208	"AZD6244,Selumetinib"	HCC1187	1	1
AZD1208	"AZD6244,Selumetinib"	HCC1395	1	1
AZD1208	"GDC-0941, PI3K-abd"	HCC1187	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1395	1	1
"GDC-0941, PI3K-abd"	MK2206	HCC1937	1	1
AZD8186	MK2206	HCC1187	1	1
AZD8186	MK2206	HCC1395	1	1
AZD8186	MK2206	HCC1937	1	1
"AZD6244,Selumetinib"	"AZ13409007, AKTaz"	HCC1187	1	1
"AZD6244,Selumetinib"	"AZ13409007, AKTaz"	HCC1806	1	1
"GDC-0941, PI3K-abd"	"AZ13409007, AKTaz"	HCC1143	0	1
AZD3463	AZD5363	HCC1187	1	1
AZD3463	AZD5363	HCC1806	1	1
AZD3463	MK2206	HCC1187	1	1
AZD3463	MK2206	HCC1806	1	1
AZD3463	MK2206	HCC38	1	1
AZD2014	AZD3463	HCC1937	1	1
AZD8186	AZD3463	HCC1187	1	1
AZD8186	AZD3463	HCC1806	1	1
AZD6738	AZD5363	HCC1187	0	1
AZD4320	AZD6738	HCC1937	0	1
AZD2014	AZD6738	HCC1143	0	1
"AZD6244,Selumetinib"	AZ12849707	C32	0	1
AZD4320	MK2206	HCC1428	1	1
"AZD6244,Selumetinib"	AZD4320	HCC1143	1	1
"AZD6244,Selumetinib"	AZD4320	HCC1937	1	1
BYL-719	AZD4320	HCC70	0	1
AZ13453202	MK2206	HCC1187	1	1
AZ13453202	MK2206	HCC1419	1	1
AZD2014	AZ13453202	HCC1395	0	1
"GDC-0941, PI3K-abd"	AZ13453202	HCC1419	1	1
AZ13250285	AZD5363	HCC1395	1	1
AZ13250285	AZD5363	HCC1419	1	1
Afatinib	MK2206	HCC1937	1	1
AZD4547	Afatinib	HCC1143	1	1
AZD4547	Afatinib	HCC38	1	1
"AZD6244,Selumetinib"	Afatinib	HCC1187	1	1
"AZD6244,Selumetinib"	Afatinib	HCC70	1	1
