drug_a	drug_b	cell_line	score	fold
DOXORUBICIN	MK-2206	UACC62	23.35116755	0
DOXORUBICIN	MK-4827	UACC62	-4.303836465	0
DOXORUBICIN	MK-5108	UACC62	-12.96697781	0
DOXORUBICIN	MK-8669	UACC62	19.74975123	0
DOXORUBICIN	MK-8776	UACC62	1.188518552	0
DOXORUBICIN	PD325901	UACC62	1.691282123	0
DOXORUBICIN	SORAFENIB	UACC62	-8.296192939	0
DOXORUBICIN	SUNITINIB	UACC62	-1.840751973	0
DOXORUBICIN	ZOLINZA	UACC62	2.265366409	0
ERLOTINIB	ABT-888	UACC62	-8.248065955	0
ERLOTINIB	BEZ-235	UACC62	21.03592517	0
ERLOTINIB	BORTEZOMIB	UACC62	-20.68908184	0
ERLOTINIB	DASATINIB	UACC62	30.71440017	0
ERLOTINIB	DINACICLIB	UACC62	13.68510083	0
ERLOTINIB	GELDANAMYCIN	UACC62	11.9198049	0
ERLOTINIB	MK-8669	UACC62	60.95019851	0
ERLOTINIB	MK-8776	UACC62	28.02400498	0
ERLOTINIB	PD325901	UACC62	0.46886725	0
ERLOTINIB	SN-38	UACC62	22.40289979	0
ERLOTINIB	SORAFENIB	UACC62	2.903669268	0
ERLOTINIB	TOPOTECAN	UACC62	23.24368022	0
ETOPOSIDE	ABT-888	UACC62	-6.40736852	0
ETOPOSIDE	AZD1775	UACC62	25.10252076	0
ETOPOSIDE	BEZ-235	UACC62	14.78327732	0
ETOPOSIDE	BORTEZOMIB	UACC62	-17.8222598	0
ETOPOSIDE	DASATINIB	UACC62	3.717658182	0
ETOPOSIDE	DINACICLIB	UACC62	13.78149023	0
ETOPOSIDE	ERLOTINIB	UACC62	41.71895529	0
ETOPOSIDE	GELDANAMYCIN	UACC62	1.715244215	0
ETOPOSIDE	LAPATINIB	UACC62	7.809074178	0
ETOPOSIDE	MK-2206	UACC62	42.952925	0
ETOPOSIDE	MK-4827	UACC62	2.075341378	0
ETOPOSIDE	MK-5108	UACC62	2.212507544	0
ETOPOSIDE	MK-8669	UACC62	34.55875316	0
ETOPOSIDE	MK-8776	UACC62	20.63281721	0
ETOPOSIDE	PD325901	UACC62	6.263272715	0
ETOPOSIDE	SORAFENIB	UACC62	-5.136866616	0
ETOPOSIDE	SUNITINIB	UACC62	2.234167374	0
ETOPOSIDE	ZOLINZA	UACC62	17.5604374	0
GELDANAMYCIN	BEZ-235	UACC62	29.76025464	0
GELDANAMYCIN	DINACICLIB	UACC62	-7.45032494	0
GELDANAMYCIN	MK-8776	UACC62	5.926670408	0
GELDANAMYCIN	SN-38	UACC62	-7.316655441	0
GELDANAMYCIN	SORAFENIB	UACC62	2.913484763	0
GELDANAMYCIN	TOPOTECAN	UACC62	-9.436397961	0
GEMCITABINE	ABT-888	UACC62	-0.163878356	0
GEMCITABINE	AZD1775	UACC62	24.89268877	0
GEMCITABINE	BEZ-235	UACC62	8.555741173	0
GEMCITABINE	BORTEZOMIB	UACC62	-10.83625909	0
GEMCITABINE	DASATINIB	UACC62	16.89744434	0
GEMCITABINE	DINACICLIB	UACC62	-3.422427634	0
GEMCITABINE	ERLOTINIB	UACC62	11.48925951	0
GEMCITABINE	GELDANAMYCIN	UACC62	-8.50451202	0
GEMCITABINE	LAPATINIB	UACC62	5.584013192	0
GEMCITABINE	MK-2206	UACC62	17.50420854	0
GEMCITABINE	MK-4827	UACC62	9.14068653	0
GEMCITABINE	MK-5108	UACC62	-0.546999377	0
GEMCITABINE	MK-8669	UACC62	25.13419823	0
GEMCITABINE	MK-8776	UACC62	48.00712269	0
GEMCITABINE	PD325901	UACC62	0.757966155	0
GEMCITABINE	SORAFENIB	UACC62	-6.680600519	0
GEMCITABINE	SUNITINIB	UACC62	5.268252502	0
L778123	ABT-888	UACC62	11.33085079	0
L778123	AZD1775	UACC62	16.98174819	0
L778123	BEZ-235	UACC62	29.13991624	0
L778123	BORTEZOMIB	UACC62	-13.1407886	0
L778123	DASATINIB	UACC62	42.35479652	0
L778123	DINACICLIB	UACC62	10.31565127	0
L778123	ERLOTINIB	UACC62	16.36781866	0
L778123	ETOPOSIDE	UACC62	-1.262162007	0
L778123	GELDANAMYCIN	UACC62	35.07442761	0
L778123	GEMCITABINE	UACC62	5.444301934	0
L778123	LAPATINIB	UACC62	19.47424416	0
L778123	MK-2206	UACC62	21.63954272	0
L778123	MK-4827	UACC62	10.98543739	0
L778123	MK-5108	UACC62	4.916498181	0
L778123	MK-8669	UACC62	39.92569565	0
L778123	MK-8776	UACC62	8.461903839	0
L778123	PD325901	UACC62	6.241358927	0
L778123	SN-38	UACC62	8.967482529	0
L778123	SORAFENIB	UACC62	6.97975571	0
L778123	SUNITINIB	UACC62	15.15440299	0
L778123	TOPOTECAN	UACC62	6.736937412	0
L778123	VINORELBINE	UACC62	-0.628559817	0
L778123	ZOLINZA	UACC62	2.285733375	0
LAPATINIB	ABT-888	UACC62	0.846035339	0
LAPATINIB	BEZ-235	UACC62	34.99340476	0
LAPATINIB	BORTEZOMIB	UACC62	-6.720768094	0
LAPATINIB	DASATINIB	UACC62	2.348880982	0
LAPATINIB	DINACICLIB	UACC62	16.96609204	0
LAPATINIB	GELDANAMYCIN	UACC62	14.61320663	0
LAPATINIB	MK-2206	UACC62	15.9820739	0
LAPATINIB	MK-4827	UACC62	9.691622975	0
LAPATINIB	MK-5108	UACC62	20.36298817	0
LAPATINIB	MK-8669	UACC62	20.7864534	0
LAPATINIB	MK-8776	UACC62	5.700607841	0
LAPATINIB	PD325901	UACC62	12.87369112	0
LAPATINIB	SN-38	UACC62	13.84262526	0
LAPATINIB	SORAFENIB	UACC62	20.09940721	0
LAPATINIB	TOPOTECAN	UACC62	0.288549849	0
METFORMIN	ABT-888	UACC62	-8.285234297	0
METFORMIN	AZD1775	UACC62	10.85950913	0
METFORMIN	BEZ-235	UACC62	17.32638262	0
METFORMIN	BORTEZOMIB	UACC62	-9.218056733	0
METFORMIN	DASATINIB	UACC62	-0.704147366	0
METFORMIN	DINACICLIB	UACC62	-12.57454143	0
METFORMIN	ERLOTINIB	UACC62	10.33444619	0
METFORMIN	GELDANAMYCIN	UACC62	-12.09323954	0
METFORMIN	L778123	UACC62	12.04148335	0
METFORMIN	LAPATINIB	UACC62	6.513343449	0
METFORMIN	MK-2206	UACC62	-3.481630051	0
METFORMIN	MK-4827	UACC62	-11.73977474	0
METFORMIN	MK-5108	UACC62	2.24689499	0
METFORMIN	MK-8669	UACC62	0.453782285	0
METFORMIN	MK-8776	UACC62	-3.804206068	0
METFORMIN	PD325901	UACC62	-8.753620671	0
METFORMIN	SORAFENIB	UACC62	8.633892086	0
METFORMIN	SUNITINIB	UACC62	8.018641754	0
METFORMIN	ZOLINZA	UACC62	-1.488001614	0
METHOTREXATE	ABT-888	UACC62	2.35466545	0
METHOTREXATE	AZD1775	UACC62	1.539333827	0
METHOTREXATE	BEZ-235	UACC62	-6.285283318	0
METHOTREXATE	BORTEZOMIB	UACC62	-18.47629284	0
METHOTREXATE	DASATINIB	UACC62	-9.38760589	0
METHOTREXATE	DINACICLIB	UACC62	-5.336732095	0
METHOTREXATE	ERLOTINIB	UACC62	8.646605099	0
METHOTREXATE	GELDANAMYCIN	UACC62	-21.02512717	0
METHOTREXATE	L778123	UACC62	-7.326773571	0
METHOTREXATE	LAPATINIB	UACC62	10.20428231	0
METHOTREXATE	MK-2206	UACC62	13.12282483	0
METHOTREXATE	MK-4827	UACC62	-8.308194875	0
METHOTREXATE	MK-5108	UACC62	-6.309057908	0
METHOTREXATE	MK-8669	UACC62	0.439413984	0
METHOTREXATE	MK-8776	UACC62	-1.555101068	0
METHOTREXATE	PD325901	UACC62	-15.10373388	0
METHOTREXATE	SORAFENIB	UACC62	-6.095196056	0
METHOTREXATE	SUNITINIB	UACC62	-8.134337499	0
METHOTREXATE	ZOLINZA	UACC62	-10.55814534	0
MITOMYCINE	ABT-888	UACC62	5.043731553	0
MITOMYCINE	AZD1775	UACC62	18.51082886	0
MITOMYCINE	BEZ-235	UACC62	29.73700353	0
MITOMYCINE	BORTEZOMIB	UACC62	-10.93479689	0
MITOMYCINE	DASATINIB	UACC62	14.89364066	0
MITOMYCINE	DINACICLIB	UACC62	13.07045452	0
MITOMYCINE	GELDANAMYCIN	UACC62	-17.46265189	0
MITOMYCINE	L778123	UACC62	-12.69561346	0
MITOMYCINE	LAPATINIB	UACC62	18.7309372	0
MITOMYCINE	MK-2206	UACC62	32.88986768	0
MITOMYCINE	MK-4827	UACC62	12.28740922	0
MITOMYCINE	MK-5108	UACC62	-10.71834458	0
MITOMYCINE	MK-8669	UACC62	36.47909066	0
MITOMYCINE	MK-8776	UACC62	19.24564059	0
MITOMYCINE	PD325901	UACC62	7.310692493	0
MITOMYCINE	SORAFENIB	UACC62	-21.19114399	0
MITOMYCINE	SUNITINIB	UACC62	2.622078705	0
MITOMYCINE	ZOLINZA	UACC62	17.25035552	0
MK-2206	ABT-888	UACC62	0.412617798	0
MK-2206	BEZ-235	UACC62	33.30443585	0
MK-2206	BORTEZOMIB	UACC62	-17.88266052	0
MK-2206	DASATINIB	UACC62	55.61194107	0
MK-2206	DINACICLIB	UACC62	12.41364748	0
MK-2206	ERLOTINIB	UACC62	38.33333565	0
MK-2206	GELDANAMYCIN	UACC62	25.40389574	0
MK-2206	MK-8669	UACC62	42.45413159	0
MK-2206	MK-8776	UACC62	31.72532947	0
MK-2206	PD325901	UACC62	33.04398437	0
MK-2206	SN-38	UACC62	35.03718369	0
MK-2206	SORAFENIB	UACC62	12.50639206	0
MK-2206	TOPOTECAN	UACC62	14.31952279	0
MK-4541	5-FU	UACC62	1.029582864	0
MK-4541	ABT-888	UACC62	-18.06682227	0
MK-4541	AZD1775	UACC62	12.48014009	0
MK-4541	BEZ-235	UACC62	8.335700942	0
MK-4541	BORTEZOMIB	UACC62	-13.40678056	0
MK-4541	CARBOPLATIN	UACC62	12.66905118	0
MK-4541	CYCLOPHOSPHAMIDE	UACC62	0.308629082	0
MK-4541	DASATINIB	UACC62	-5.412556344	0
MK-4541	DEXAMETHASONE	UACC62	6.498908953	0
MK-4541	DINACICLIB	UACC62	9.917509766	0
MK-4541	DOXORUBICIN	UACC62	-11.19333676	0
MK-4541	ERLOTINIB	UACC62	22.7521193	0
MK-4541	ETOPOSIDE	UACC62	14.8270774	0
MK-4541	GELDANAMYCIN	UACC62	-8.483347181	0
MK-4541	GEMCITABINE	UACC62	1.757999432	0
MK-4541	L778123	UACC62	0.258396669	0
MK-4541	LAPATINIB	UACC62	-0.393372598	0
MK-4541	METFORMIN	UACC62	-28.57114731	0
MK-4541	METHOTREXATE	UACC62	9.501184842	0
MK-4541	MITOMYCINE	UACC62	2.921074658	0
MK-4541	MK-2206	UACC62	0.25878916	0
MK-4541	MK-4827	UACC62	-20.27978177	0
MK-4541	MK-5108	UACC62	9.727776441	0
MK-4541	MK-8669	UACC62	1.027514485	0
MK-4541	MK-8776	UACC62	16.42656461	0
MK-4541	MRK-003	UACC62	-4.362399542	0
MK-4541	PACLITAXEL	UACC62	-3.347847605	0
MK-4541	PD325901	UACC62	-7.986508657	0
MK-4541	SN-38	UACC62	-2.626674551	0
MK-4541	SORAFENIB	UACC62	4.171054028	0
MK-4541	SUNITINIB	UACC62	18.93233605	0
MK-4541	TOPOTECAN	UACC62	3.071506013	0
MK-4541	VINBLASTINE	UACC62	-13.06306657	0
MK-4541	VINORELBINE	UACC62	-16.30389212	0
MK-4541	ZOLINZA	UACC62	9.594567292	0
MK-4827	ABT-888	UACC62	-14.40390946	0
MK-4827	BEZ-235	UACC62	17.19193478	0
MK-4827	BORTEZOMIB	UACC62	-3.583516463	0
MK-4827	DASATINIB	UACC62	4.856438571	0
MK-4827	DINACICLIB	UACC62	-0.104040789	0
MK-4827	ERLOTINIB	UACC62	4.88691894	0
MK-4827	GELDANAMYCIN	UACC62	-15.75738636	0
MK-4827	MK-2206	UACC62	11.15283864	0
MK-4827	MK-8669	UACC62	10.85461955	0
MK-4827	MK-8776	UACC62	7.914317761	0
MK-4827	PD325901	UACC62	-14.9478733	0
MK-4827	SN-38	UACC62	35.62825131	0
MK-4827	SORAFENIB	UACC62	5.320689897	0
MK-4827	TOPOTECAN	UACC62	4.544350719	0
MK-5108	ABT-888	UACC62	21.40714705	0
MK-5108	BEZ-235	UACC62	21.26410648	0
MK-5108	BORTEZOMIB	UACC62	-16.92233875	0
MK-5108	DASATINIB	UACC62	25.70363031	0
MK-5108	DINACICLIB	UACC62	7.109586961	0
MK-5108	ERLOTINIB	UACC62	31.40755313	0
MK-5108	GELDANAMYCIN	UACC62	11.68093145	0
MK-5108	MK-2206	UACC62	14.85073319	0
MK-5108	MK-4827	UACC62	16.57071271	0
MK-5108	MK-8669	UACC62	24.36393983	0
MK-5108	MK-8776	UACC62	4.384879118	0
MK-5108	PD325901	UACC62	-2.557771952	0
MK-5108	SN-38	UACC62	-4.648599902	0
MK-5108	SORAFENIB	UACC62	3.87998506	0
MK-5108	TOPOTECAN	UACC62	5.197493074	0
MK-8669	BEZ-235	UACC62	102.4787821	0
MK-8669	DINACICLIB	UACC62	13.85735314	0
MK-8669	GELDANAMYCIN	UACC62	21.51346876	0
MK-8669	MK-8776	UACC62	33.02638245	0
MK-8669	SN-38	UACC62	16.15457291	0
MK-8669	SORAFENIB	UACC62	13.68130035	0
MK-8669	TOPOTECAN	UACC62	17.88319221	0
MRK-003	5-FU	UACC62	12.48131093	0
MRK-003	ABT-888	UACC62	2.358565978	0
MRK-003	AZD1775	UACC62	8.694008143	0
MRK-003	BEZ-235	UACC62	25.29485648	0
MRK-003	BORTEZOMIB	UACC62	-3.714046448	0
MRK-003	CARBOPLATIN	UACC62	-1.968944495	0
MRK-003	CYCLOPHOSPHAMIDE	UACC62	-8.234593164	0
MRK-003	DASATINIB	UACC62	9.869446693	0
MRK-003	DEXAMETHASONE	UACC62	7.962707803	0
MRK-003	DINACICLIB	UACC62	-0.046774119	0
MRK-003	DOXORUBICIN	UACC62	6.326363743	0
MRK-003	ERLOTINIB	UACC62	18.28324363	0
MRK-003	ETOPOSIDE	UACC62	19.24300361	0
MRK-003	GELDANAMYCIN	UACC62	-2.425176171	0
MRK-003	GEMCITABINE	UACC62	12.38788522	0
MRK-003	L778123	UACC62	15.59847885	0
MRK-003	LAPATINIB	UACC62	27.15259096	0
MRK-003	METFORMIN	UACC62	4.793271365	0
MRK-003	METHOTREXATE	UACC62	7.338616214	0
MRK-003	MITOMYCINE	UACC62	14.73257434	0
MRK-003	MK-2206	UACC62	13.37321153	0
MRK-003	MK-4827	UACC62	13.93222198	0
MRK-003	MK-5108	UACC62	5.442230565	0
MRK-003	MK-8669	UACC62	11.85870274	0
MRK-003	MK-8776	UACC62	11.48166683	0
MRK-003	PACLITAXEL	UACC62	21.2064771	0
MRK-003	PD325901	UACC62	4.692395979	0
MRK-003	SN-38	UACC62	16.27868317	0
MRK-003	SORAFENIB	UACC62	13.93803228	0
MRK-003	SUNITINIB	UACC62	11.12819512	0
MRK-003	TOPOTECAN	UACC62	9.079954745	0
MRK-003	VINBLASTINE	UACC62	36.74187807	0
MRK-003	VINORELBINE	UACC62	2.926614516	0
MRK-003	ZOLINZA	UACC62	8.354824911	0
PACLITAXEL	ABT-888	UACC62	1.437644524	0
PACLITAXEL	AZD1775	UACC62	10.98619683	0
PACLITAXEL	BEZ-235	UACC62	12.94706682	0
PACLITAXEL	BORTEZOMIB	UACC62	-18.64682683	0
PACLITAXEL	DASATINIB	UACC62	10.52375984	0
PACLITAXEL	DINACICLIB	UACC62	3.619045671	0
PACLITAXEL	ERLOTINIB	UACC62	19.39687033	0
PACLITAXEL	GELDANAMYCIN	UACC62	3.398825481	0
PACLITAXEL	L778123	UACC62	7.267175708	0
PACLITAXEL	LAPATINIB	UACC62	26.62891512	0
PACLITAXEL	MK-2206	UACC62	24.63461533	0
PACLITAXEL	MK-4827	UACC62	-18.68419312	0
PACLITAXEL	MK-5108	UACC62	14.85303005	0
PACLITAXEL	MK-8669	UACC62	16.94938697	0
PACLITAXEL	MK-8776	UACC62	1.347296215	0
PACLITAXEL	PD325901	UACC62	12.71260832	0
PACLITAXEL	SORAFENIB	UACC62	0.570078441	0
PACLITAXEL	SUNITINIB	UACC62	3.443339004	0
PACLITAXEL	ZOLINZA	UACC62	0.336598429	0
PD325901	ABT-888	UACC62	-5.99096109	0
PD325901	BEZ-235	UACC62	33.66707617	0
PD325901	BORTEZOMIB	UACC62	-16.44288365	0
PD325901	DASATINIB	UACC62	-1.793532484	0
PD325901	DINACICLIB	UACC62	-3.210692536	0
PD325901	GELDANAMYCIN	UACC62	-5.884258669	0
PD325901	MK-8669	UACC62	31.20494603	0
PD325901	MK-8776	UACC62	3.818494078	0
PD325901	SN-38	UACC62	-7.810269329	0
PD325901	SORAFENIB	UACC62	8.868655241	0
PD325901	TOPOTECAN	UACC62	8.974326544	0
SN-38	DINACICLIB	UACC62	-8.809810938	0
SN-38	MK-8776	UACC62	-6.490483459	0
SN-38	SORAFENIB	UACC62	1.249741104	0
SORAFENIB	DINACICLIB	UACC62	-6.321733436	0
SORAFENIB	MK-8776	UACC62	5.982734502	0
SUNITINIB	ABT-888	UACC62	13.78434213	0
SUNITINIB	AZD1775	UACC62	6.418197812	0
SUNITINIB	BEZ-235	UACC62	20.03227489	0
SUNITINIB	BORTEZOMIB	UACC62	-6.5817428	0
SUNITINIB	DASATINIB	UACC62	26.17570936	0
SUNITINIB	DINACICLIB	UACC62	15.10046951	0
SUNITINIB	ERLOTINIB	UACC62	21.73023418	0
SUNITINIB	GELDANAMYCIN	UACC62	21.84465528	0
SUNITINIB	LAPATINIB	UACC62	27.85347166	0
SUNITINIB	MK-2206	UACC62	34.74326094	0
SUNITINIB	MK-4827	UACC62	6.258944748	0
SUNITINIB	MK-5108	UACC62	4.906320199	0
SUNITINIB	MK-8669	UACC62	37.77738472	0
SUNITINIB	MK-8776	UACC62	18.8422031	0
SUNITINIB	PD325901	UACC62	4.886561911	0
SUNITINIB	SN-38	UACC62	9.308699128	0
SUNITINIB	SORAFENIB	UACC62	3.854611654	0
SUNITINIB	TOPOTECAN	UACC62	-4.968162568	0
TOPOTECAN	BEZ-235	UACC62	24.41310053	0
TOPOTECAN	DINACICLIB	UACC62	10.99981772	0
TOPOTECAN	MK-8776	UACC62	-8.774902654	0
TOPOTECAN	SORAFENIB	UACC62	6.953030341	0
VINBLASTINE	ABT-888	UACC62	-28.21780099	0
VINBLASTINE	AZD1775	UACC62	16.56310836	0
VINBLASTINE	BEZ-235	UACC62	23.35084878	0
VINBLASTINE	BORTEZOMIB	UACC62	-29.45041491	0
VINBLASTINE	DASATINIB	UACC62	0.442708258	0
VINBLASTINE	DINACICLIB	UACC62	-2.471797905	0
VINBLASTINE	ERLOTINIB	UACC62	32.31482524	0
VINBLASTINE	GELDANAMYCIN	UACC62	-77.82985735	0
VINBLASTINE	L778123	UACC62	21.25294408	0
VINBLASTINE	LAPATINIB	UACC62	-0.767746624	0
VINBLASTINE	MK-2206	UACC62	28.97072492	0
VINBLASTINE	MK-4827	UACC62	-1.625383808	0
VINBLASTINE	MK-5108	UACC62	14.77807013	0
VINBLASTINE	MK-8669	UACC62	29.64229297	0
VINBLASTINE	MK-8776	UACC62	0.000183677	0
VINBLASTINE	PD325901	UACC62	0.860528778	0
VINBLASTINE	SORAFENIB	UACC62	7.685265381	0
VINBLASTINE	SUNITINIB	UACC62	6.58920859	0
VINBLASTINE	ZOLINZA	UACC62	1.670019848	0
VINORELBINE	ABT-888	UACC62	-4.148839186	0
VINORELBINE	AZD1775	UACC62	-1.616712196	0
VINORELBINE	BEZ-235	UACC62	27.95255894	0
VINORELBINE	BORTEZOMIB	UACC62	-25.41493952	0
VINORELBINE	DASATINIB	UACC62	-15.86528262	0
VINORELBINE	DINACICLIB	UACC62	13.32789958	0
VINORELBINE	ERLOTINIB	UACC62	33.63713202	0
VINORELBINE	GELDANAMYCIN	UACC62	-5.121442804	0
VINORELBINE	LAPATINIB	UACC62	-13.51336409	0
VINORELBINE	MK-2206	UACC62	4.679535945	0
VINORELBINE	MK-4827	UACC62	-42.39205054	0
VINORELBINE	MK-5108	UACC62	-35.9022166	0
VINORELBINE	MK-8669	UACC62	4.538292472	0
VINORELBINE	MK-8776	UACC62	-22.13441821	0
VINORELBINE	PD325901	UACC62	5.20299884	0
VINORELBINE	SORAFENIB	UACC62	-37.32485392	0
VINORELBINE	SUNITINIB	UACC62	-10.71145822	0
VINORELBINE	ZOLINZA	UACC62	-13.941095	0
ZOLINZA	ABT-888	UACC62	8.136506422	0
ZOLINZA	AZD1775	UACC62	14.17746607	0
ZOLINZA	BEZ-235	UACC62	8.805480455	0
ZOLINZA	BORTEZOMIB	UACC62	-1.495836508	0
ZOLINZA	DASATINIB	UACC62	21.55958887	0
ZOLINZA	DINACICLIB	UACC62	-26.71088213	0
ZOLINZA	ERLOTINIB	UACC62	23.81318192	0
ZOLINZA	GELDANAMYCIN	UACC62	-31.26054794	0
ZOLINZA	GEMCITABINE	UACC62	-1.888858944	0
ZOLINZA	LAPATINIB	UACC62	30.91690633	0
ZOLINZA	MK-2206	UACC62	18.06172206	0
ZOLINZA	MK-4827	UACC62	5.987110904	0
ZOLINZA	MK-5108	UACC62	-2.529379309	0
ZOLINZA	MK-8669	UACC62	11.83917601	0
ZOLINZA	MK-8776	UACC62	15.33422356	0
ZOLINZA	PD325901	UACC62	-20.84398535	0
ZOLINZA	SN-38	UACC62	4.702802475	0
ZOLINZA	SORAFENIB	UACC62	-8.92980681	0
ZOLINZA	SUNITINIB	UACC62	-1.990677506	0
ZOLINZA	TOPOTECAN	UACC62	10.22306639	0
5-FU	ABT-888	UWB1289	12.19479741	0
5-FU	AZD1775	UWB1289	70.15816882	0
5-FU	BEZ-235	UWB1289	17.06378033	0
5-FU	BORTEZOMIB	UWB1289	-15.03075018	0
5-FU	DASATINIB	UWB1289	3.765899685	0
5-FU	DINACICLIB	UWB1289	-0.233190592	0
5-FU	ERLOTINIB	UWB1289	16.44435109	0
5-FU	GELDANAMYCIN	UWB1289	-6.752981256	0
5-FU	L778123	UWB1289	13.71992559	0
5-FU	LAPATINIB	UWB1289	3.884721288	0
5-FU	MK-2206	UWB1289	20.75862339	0
5-FU	MK-4827	UWB1289	0.788089203	0
5-FU	MK-5108	UWB1289	6.58216986	0
5-FU	MK-8669	UWB1289	25.23796782	0
5-FU	MK-8776	UWB1289	-7.730167746	0
5-FU	PD325901	UWB1289	19.80827975	0
5-FU	SORAFENIB	UWB1289	1.856204401	0
5-FU	SUNITINIB	UWB1289	9.505525884	0
5-FU	ZOLINZA	UWB1289	-0.548894112	0
ABT-888	BEZ-235	UWB1289	32.06766556	0
ABT-888	DINACICLIB	UWB1289	8.269606674	0
ABT-888	GELDANAMYCIN	UWB1289	-14.3043912	0
ABT-888	MK-8669	UWB1289	23.35240873	0
ABT-888	MK-8776	UWB1289	-30.36395736	0
ABT-888	SN-38	UWB1289	-1.599561429	0
ABT-888	SORAFENIB	UWB1289	2.573811969	0
ABT-888	TOPOTECAN	UWB1289	-18.45347178	0
AZD1775	ABT-888	UWB1289	60.31694066	0
AZD1775	BEZ-235	UWB1289	78.4206107	0
AZD1775	BORTEZOMIB	UWB1289	42.07240376	0
AZD1775	DASATINIB	UWB1289	36.84844558	0
AZD1775	DINACICLIB	UWB1289	40.73011269	0
AZD1775	ERLOTINIB	UWB1289	71.36218648	0
AZD1775	GELDANAMYCIN	UWB1289	82.13340905	0
AZD1775	LAPATINIB	UWB1289	83.04565373	0
AZD1775	MK-2206	UWB1289	94.88728323	0
AZD1775	MK-4827	UWB1289	66.35613169	0
AZD1775	MK-5108	UWB1289	65.6475366	0
AZD1775	MK-8669	UWB1289	97.70362184	0
AZD1775	MK-8776	UWB1289	29.42135148	0
AZD1775	PD325901	UWB1289	98.87860425	0
AZD1775	SN-38	UWB1289	58.97709162	0
AZD1775	SORAFENIB	UWB1289	17.39850471	0
AZD1775	TOPOTECAN	UWB1289	19.40139826	0
BEZ-235	DINACICLIB	UWB1289	5.487690582	0
BEZ-235	MK-8776	UWB1289	-17.58187181	0
BEZ-235	SN-38	UWB1289	14.58603069	0
BEZ-235	SORAFENIB	UWB1289	8.497572493	0
BEZ-235	MK-8776	UWB1289	-17.58187181	0
BORTEZOMIB	BEZ-235	UWB1289	-11.45222996	0
BORTEZOMIB	DASATINIB	UWB1289	-17.29039914	0
BORTEZOMIB	DINACICLIB	UWB1289	-38.93730384	0
BORTEZOMIB	GELDANAMYCIN	UWB1289	-55.58412712	0
BORTEZOMIB	MK-8669	UWB1289	-15.07240688	0
BORTEZOMIB	MK-8776	UWB1289	-26.30370985	0
BORTEZOMIB	SN-38	UWB1289	-23.34921213	0
BORTEZOMIB	SORAFENIB	UWB1289	-9.939358624	0
BORTEZOMIB	TOPOTECAN	UWB1289	-8.535184662	0
CARBOPLATIN	ABT-888	UWB1289	-9.751659594	0
CARBOPLATIN	AZD1775	UWB1289	70.15141306	0
CARBOPLATIN	BEZ-235	UWB1289	9.9960826	0
CARBOPLATIN	BORTEZOMIB	UWB1289	-36.03757421	0
CARBOPLATIN	DASATINIB	UWB1289	5.109107822	0
CARBOPLATIN	DINACICLIB	UWB1289	-6.597758039	0
CARBOPLATIN	ERLOTINIB	UWB1289	5.947409876	0
CARBOPLATIN	GELDANAMYCIN	UWB1289	5.711402258	0
CARBOPLATIN	L778123	UWB1289	13.53011157	0
CARBOPLATIN	LAPATINIB	UWB1289	-4.716091803	0
CARBOPLATIN	MK-2206	UWB1289	5.623035271	0
CARBOPLATIN	MK-4827	UWB1289	6.977682487	0
CARBOPLATIN	MK-5108	UWB1289	4.634217289	0
CARBOPLATIN	MK-8669	UWB1289	3.884368181	0
CARBOPLATIN	MK-8776	UWB1289	-3.949621243	0
CARBOPLATIN	PD325901	UWB1289	3.882033467	0
CARBOPLATIN	SORAFENIB	UWB1289	-9.218621727	0
CARBOPLATIN	SUNITINIB	UWB1289	3.990104371	0
CARBOPLATIN	ZOLINZA	UWB1289	13.431023	0
CYCLOPHOSPHAMIDE	ABT-888	UWB1289	-6.52771367	0
CYCLOPHOSPHAMIDE	AZD1775	UWB1289	67.63674093	0
CYCLOPHOSPHAMIDE	BEZ-235	UWB1289	32.06369794	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	UWB1289	-17.38594039	0
CYCLOPHOSPHAMIDE	DASATINIB	UWB1289	-1.568277509	0
CYCLOPHOSPHAMIDE	DINACICLIB	UWB1289	-8.435198709	0
CYCLOPHOSPHAMIDE	ERLOTINIB	UWB1289	19.95551646	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	UWB1289	-8.10376924	0
CYCLOPHOSPHAMIDE	L778123	UWB1289	4.848942196	0
CYCLOPHOSPHAMIDE	LAPATINIB	UWB1289	24.09494867	0
CYCLOPHOSPHAMIDE	MK-2206	UWB1289	-8.701963258	0
CYCLOPHOSPHAMIDE	MK-4827	UWB1289	2.585006309	0
CYCLOPHOSPHAMIDE	MK-5108	UWB1289	-11.10468402	0
CYCLOPHOSPHAMIDE	MK-8669	UWB1289	-9.673768534	0
CYCLOPHOSPHAMIDE	MK-8776	UWB1289	-7.84170195	0
CYCLOPHOSPHAMIDE	PD325901	UWB1289	13.50821852	0
CYCLOPHOSPHAMIDE	SORAFENIB	UWB1289	4.90231631	0
CYCLOPHOSPHAMIDE	SUNITINIB	UWB1289	5.32021844	0
CYCLOPHOSPHAMIDE	ZOLINZA	UWB1289	-4.604383128	0
DASATINIB	ABT-888	UWB1289	8.848409403	0
DASATINIB	BEZ-235	UWB1289	20.01893147	0
DASATINIB	DINACICLIB	UWB1289	-1.957601948	0
DASATINIB	GELDANAMYCIN	UWB1289	-11.91698228	0
