drug_a	drug_b	cell_line	score	fold
MK-4541	METHOTREXATE	T47D	-25.47469103	1
MK-4541	MITOMYCINE	T47D	-23.5248105	0
MK-4541	MK-2206	T47D	-6.319955356	1
MK-4541	MK-4827	T47D	9.464488593	0
MK-4541	MK-5108	T47D	14.11321446	1
MK-4541	MK-8669	T47D	19.40666859	1
MK-4541	MK-8776	T47D	-47.33893948	1
MK-4541	MRK-003	T47D	21.97984344	1
MK-4541	PACLITAXEL	T47D	0.750416286	1
MK-4541	PD325901	T47D	29.47471593	1
MK-4541	SN-38	T47D	-14.14591222	1
MK-4541	SORAFENIB	T47D	16.7199326	1
MK-4541	SUNITINIB	T47D	40.42639192	1
MK-4541	TOPOTECAN	T47D	16.27055418	1
MK-4541	VINBLASTINE	T47D	-34.7084705	1
MK-4541	VINORELBINE	T47D	-9.730919343	1
MK-4541	ZOLINZA	T47D	28.38441741	1
MK-4827	ABT-888	T47D	-0.198489483	0
MK-4827	BEZ-235	T47D	110.1087282	0
MK-4827	BORTEZOMIB	T47D	-11.2295534	0
MK-4827	DASATINIB	T47D	-15.38395731	0
MK-4827	DINACICLIB	T47D	-28.79779446	0
MK-4827	ERLOTINIB	T47D	0.227066041	0
MK-4827	GELDANAMYCIN	T47D	-21.71288315	0
MK-4827	MK-2206	T47D	11.82662295	0
MK-4827	MK-8669	T47D	34.45598785	0
MK-4827	MK-8776	T47D	-14.81381286	0
MK-4827	PD325901	T47D	-8.539766165	0
MK-4827	SN-38	T47D	20.50477411	0
MK-4827	SORAFENIB	T47D	-3.143078232	0
MK-4827	TOPOTECAN	T47D	-15.72579511	0
MK-5108	ABT-888	T47D	9.558450433	0
MK-5108	BEZ-235	T47D	114.567378	1
MK-5108	BORTEZOMIB	T47D	-8.625776934	1
MK-5108	DASATINIB	T47D	-5.799404429	1
MK-5108	DINACICLIB	T47D	-12.40801934	1
MK-5108	ERLOTINIB	T47D	37.66636466	1
MK-5108	GELDANAMYCIN	T47D	44.78143317	1
MK-5108	MK-2206	T47D	-10.81630074	1
MK-5108	MK-4827	T47D	15.85477984	0
MK-5108	MK-8669	T47D	35.58025624	1
MK-5108	MK-8776	T47D	-8.421481253	1
MK-5108	PD325901	T47D	25.57999248	1
MK-5108	SN-38	T47D	3.755021564	1
MK-5108	SORAFENIB	T47D	6.626663433	1
MK-5108	TOPOTECAN	T47D	6.332198311	1
MK-8669	BEZ-235	T47D	179.1233246	1
MK-8669	DINACICLIB	T47D	22.72587666	1
MK-8669	GELDANAMYCIN	T47D	31.55305418	1
MK-8669	MK-8776	T47D	29.89624814	1
MK-8669	SN-38	T47D	-23.09505806	1
MK-8669	SORAFENIB	T47D	9.025250323	1
MK-8669	TOPOTECAN	T47D	15.72441152	1
MRK-003	5-FU	T47D	-10.84738769	0
MRK-003	ABT-888	T47D	14.84455283	0
MRK-003	AZD1775	T47D	4.545559571	1
MRK-003	BEZ-235	T47D	103.2081093	1
MRK-003	BORTEZOMIB	T47D	0.234737812	1
MRK-003	CARBOPLATIN	T47D	-36.19054664	0
MRK-003	CYCLOPHOSPHAMIDE	T47D	-33.56754882	0
MRK-003	DASATINIB	T47D	18.60266321	1
MRK-003	DEXAMETHASONE	T47D	-7.244304535	1
MRK-003	DINACICLIB	T47D	-28.64086619	1
MRK-003	DOXORUBICIN	T47D	16.75350498	0
MRK-003	ERLOTINIB	T47D	19.716145	1
MRK-003	ETOPOSIDE	T47D	6.095501327	0
MRK-003	GELDANAMYCIN	T47D	14.13402714	1
MRK-003	GEMCITABINE	T47D	0.560490138	1
MRK-003	L778123	T47D	6.471329673	1
MRK-003	LAPATINIB	T47D	22.23133032	1
MRK-003	METFORMIN	T47D	-3.468072324	1
MRK-003	METHOTREXATE	T47D	0.34477575	1
MRK-003	MITOMYCINE	T47D	3.412548679	0
MRK-003	MK-2206	T47D	33.36781248	1
MRK-003	MK-4827	T47D	33.61059192	0
MRK-003	MK-5108	T47D	-3.236148805	1
MRK-003	MK-8669	T47D	38.439834	1
MRK-003	MK-8776	T47D	10.24907785	1
MRK-003	PACLITAXEL	T47D	17.3081202	1
MRK-003	PD325901	T47D	28.15700653	1
MRK-003	SN-38	T47D	14.34423202	1
MRK-003	SORAFENIB	T47D	1.810472401	1
MRK-003	SUNITINIB	T47D	21.25627648	1
MRK-003	TOPOTECAN	T47D	7.422287729	1
MRK-003	VINBLASTINE	T47D	1.907064169	1
MRK-003	VINORELBINE	T47D	4.905017346	1
MRK-003	ZOLINZA	T47D	16.27455598	1
PACLITAXEL	ABT-888	T47D	-3.017011289	0
PACLITAXEL	AZD1775	T47D	-22.91511908	1
PACLITAXEL	BEZ-235	T47D	97.80849248	1
PACLITAXEL	BORTEZOMIB	T47D	-21.07086289	1
PACLITAXEL	DASATINIB	T47D	41.79292062	1
PACLITAXEL	DINACICLIB	T47D	-45.76200708	1
PACLITAXEL	ERLOTINIB	T47D	-31.32509433	1
PACLITAXEL	GELDANAMYCIN	T47D	-11.69067445	1
PACLITAXEL	L778123	T47D	10.89214331	1
PACLITAXEL	LAPATINIB	T47D	-3.959009215	1
PACLITAXEL	MK-2206	T47D	-0.060161111	1
PACLITAXEL	MK-4827	T47D	-95.06772064	0
PACLITAXEL	MK-5108	T47D	13.49293903	1
PACLITAXEL	MK-8669	T47D	24.60812135	1
PACLITAXEL	MK-8776	T47D	-4.00858392	1
PACLITAXEL	PD325901	T47D	-2.663964878	1
PACLITAXEL	SORAFENIB	T47D	-17.73125391	1
PACLITAXEL	SUNITINIB	T47D	-16.14600189	1
PACLITAXEL	ZOLINZA	T47D	17.08450148	1
PD325901	ABT-888	T47D	-6.510557004	0
PD325901	BEZ-235	T47D	148.1269392	1
PD325901	BORTEZOMIB	T47D	-39.78659037	1
PD325901	DASATINIB	T47D	5.578434034	1
PD325901	DINACICLIB	T47D	-15.72237938	1
PD325901	GELDANAMYCIN	T47D	-6.199922289	1
PD325901	MK-8669	T47D	12.70861441	1
PD325901	MK-8776	T47D	-11.48607748	1
PD325901	SN-38	T47D	11.71416405	1
PD325901	SORAFENIB	T47D	25.06654998	1
PD325901	TOPOTECAN	T47D	13.09893093	1
SN-38	DINACICLIB	T47D	-36.17621345	1
SN-38	MK-8776	T47D	-66.83200902	1
SN-38	SORAFENIB	T47D	-2.290388843	1
SORAFENIB	DINACICLIB	T47D	-4.42210441	1
SORAFENIB	MK-8776	T47D	10.56856272	1
SUNITINIB	ABT-888	T47D	21.82066136	0
SUNITINIB	AZD1775	T47D	9.318108925	1
SUNITINIB	BEZ-235	T47D	72.21669983	1
SUNITINIB	BORTEZOMIB	T47D	1.442410221	1
SUNITINIB	DASATINIB	T47D	9.440672462	1
SUNITINIB	DINACICLIB	T47D	9.246550392	1
SUNITINIB	ERLOTINIB	T47D	24.14061823	1
SUNITINIB	GELDANAMYCIN	T47D	24.2090514	1
SUNITINIB	LAPATINIB	T47D	15.23508619	1
SUNITINIB	MK-2206	T47D	14.30917005	1
SUNITINIB	MK-4827	T47D	17.59457516	0
SUNITINIB	MK-5108	T47D	5.508980775	1
SUNITINIB	MK-8669	T47D	35.21040548	1
SUNITINIB	MK-8776	T47D	13.08571456	1
SUNITINIB	PD325901	T47D	22.51885969	1
SUNITINIB	SN-38	T47D	10.60433388	1
SUNITINIB	SORAFENIB	T47D	6.154444469	1
SUNITINIB	TOPOTECAN	T47D	-23.30031907	1
TOPOTECAN	BEZ-235	T47D	57.24360015	1
TOPOTECAN	DINACICLIB	T47D	-9.764205037	1
TOPOTECAN	MK-8776	T47D	-49.75887192	1
TOPOTECAN	SORAFENIB	T47D	-12.75363736	1
VINBLASTINE	ABT-888	T47D	-19.7234483	0
VINBLASTINE	AZD1775	T47D	-23.22852677	1
VINBLASTINE	BEZ-235	T47D	54.50425259	1
VINBLASTINE	BORTEZOMIB	T47D	-32.24183569	1
VINBLASTINE	DASATINIB	T47D	-40.10616085	1
VINBLASTINE	DINACICLIB	T47D	-59.97465657	1
VINBLASTINE	ERLOTINIB	T47D	-14.05261606	1
VINBLASTINE	GELDANAMYCIN	T47D	-16.3040975	1
VINBLASTINE	L778123	T47D	20.39818072	1
VINBLASTINE	LAPATINIB	T47D	-33.91977071	1
VINBLASTINE	MK-2206	T47D	2.297100229	1
VINBLASTINE	MK-4827	T47D	-48.76345081	0
VINBLASTINE	MK-5108	T47D	9.609145253	1
VINBLASTINE	MK-8669	T47D	32.45522961	1
VINBLASTINE	MK-8776	T47D	-91.15214814	1
VINBLASTINE	PD325901	T47D	28.22259945	1
VINBLASTINE	SORAFENIB	T47D	-8.890072018	1
VINBLASTINE	SUNITINIB	T47D	-18.93567274	1
VINBLASTINE	ZOLINZA	T47D	1.746119261	1
VINORELBINE	ABT-888	T47D	-62.14153045	0
VINORELBINE	AZD1775	T47D	-13.60598844	1
VINORELBINE	BEZ-235	T47D	121.2857062	1
VINORELBINE	BORTEZOMIB	T47D	-35.92059286	1
VINORELBINE	DASATINIB	T47D	45.21935482	1
VINORELBINE	DINACICLIB	T47D	-13.1210252	1
VINORELBINE	ERLOTINIB	T47D	-12.29831992	1
VINORELBINE	GELDANAMYCIN	T47D	-37.58848261	1
VINORELBINE	LAPATINIB	T47D	6.159652691	1
VINORELBINE	MK-2206	T47D	15.20999871	1
VINORELBINE	MK-4827	T47D	-30.51521593	0
VINORELBINE	MK-5108	T47D	-7.486704755	1
VINORELBINE	MK-8669	T47D	16.87880735	1
VINORELBINE	MK-8776	T47D	-46.02558266	1
VINORELBINE	PD325901	T47D	-72.32759015	1
VINORELBINE	SORAFENIB	T47D	-5.832759401	1
VINORELBINE	SUNITINIB	T47D	-14.37814881	1
VINORELBINE	ZOLINZA	T47D	-4.311401839	1
ZOLINZA	ABT-888	T47D	7.25090663	0
ZOLINZA	AZD1775	T47D	21.03839338	1
ZOLINZA	BEZ-235	T47D	109.7250532	1
ZOLINZA	BORTEZOMIB	T47D	2.863953999	1
ZOLINZA	DASATINIB	T47D	11.80931182	1
ZOLINZA	DINACICLIB	T47D	-16.99583301	1
ZOLINZA	ERLOTINIB	T47D	16.87793979	1
ZOLINZA	GELDANAMYCIN	T47D	-1.006320257	1
ZOLINZA	GEMCITABINE	T47D	5.381354479	1
ZOLINZA	LAPATINIB	T47D	-21.4936689	1
ZOLINZA	MK-2206	T47D	6.811257235	1
ZOLINZA	MK-4827	T47D	-3.309461068	0
ZOLINZA	MK-5108	T47D	36.60827466	1
ZOLINZA	MK-8669	T47D	24.07392233	1
ZOLINZA	MK-8776	T47D	-27.7271977	1
ZOLINZA	PD325901	T47D	16.71406252	1
ZOLINZA	SN-38	T47D	6.438809691	1
ZOLINZA	SORAFENIB	T47D	1.292860775	1
ZOLINZA	SUNITINIB	T47D	28.43824494	1
ZOLINZA	TOPOTECAN	T47D	18.98510046	1
5-FU	ABT-888	UACC62	-1.583963783	0
5-FU	AZD1775	UACC62	11.45935053	0
5-FU	BEZ-235	UACC62	7.931877525	0
5-FU	BORTEZOMIB	UACC62	-17.84185108	0
5-FU	DASATINIB	UACC62	12.12396034	0
5-FU	DINACICLIB	UACC62	3.682573248	0
5-FU	ERLOTINIB	UACC62	17.96898601	0
5-FU	GELDANAMYCIN	UACC62	-1.345401011	0
5-FU	L778123	UACC62	6.817916204	0
5-FU	LAPATINIB	UACC62	9.119946303	0
5-FU	MK-2206	UACC62	16.67190273	0
5-FU	MK-4827	UACC62	1.33186452	0
5-FU	MK-5108	UACC62	8.186654769	0
5-FU	MK-8669	UACC62	12.12565179	0
5-FU	MK-8776	UACC62	6.626081706	0
5-FU	PD325901	UACC62	-3.443232407	0
5-FU	SORAFENIB	UACC62	0.326449314	0
5-FU	SUNITINIB	UACC62	8.795687473	0
5-FU	ZOLINZA	UACC62	3.932423451	0
ABT-888	BEZ-235	UACC62	19.83430639	0
ABT-888	DINACICLIB	UACC62	3.613008502	0
ABT-888	GELDANAMYCIN	UACC62	4.172844076	0
ABT-888	MK-8669	UACC62	4.046984443	0
ABT-888	MK-8776	UACC62	1.060456966	0
ABT-888	SN-38	UACC62	24.96544956	0
ABT-888	SORAFENIB	UACC62	17.27990593	0
ABT-888	TOPOTECAN	UACC62	-5.778245151	0
AZD1775	ABT-888	UACC62	7.638883942	0
AZD1775	BEZ-235	UACC62	23.04106128	1
AZD1775	BORTEZOMIB	UACC62	-5.240501085	1
AZD1775	DASATINIB	UACC62	29.47712099	1
AZD1775	DINACICLIB	UACC62	3.276757735	1
AZD1775	ERLOTINIB	UACC62	19.63406633	1
AZD1775	GELDANAMYCIN	UACC62	15.32540434	1
AZD1775	LAPATINIB	UACC62	22.17051952	1
AZD1775	MK-2206	UACC62	16.46353318	1
AZD1775	MK-4827	UACC62	21.79819028	0
AZD1775	MK-5108	UACC62	13.34598779	1
AZD1775	MK-8669	UACC62	31.87602611	1
AZD1775	MK-8776	UACC62	43.18698553	1
AZD1775	PD325901	UACC62	11.26424739	1
AZD1775	SN-38	UACC62	13.0589024	1
AZD1775	SORAFENIB	UACC62	1.316248623	1
AZD1775	TOPOTECAN	UACC62	4.171316344	1
BEZ-235	DINACICLIB	UACC62	17.33194974	1
BEZ-235	MK-8776	UACC62	25.67113205	1
BEZ-235	SN-38	UACC62	11.41254518	1
BEZ-235	SORAFENIB	UACC62	9.241874515	1
BEZ-235	MK-8776	UACC62	25.67113205	1
BORTEZOMIB	BEZ-235	UACC62	-3.01473291	1
BORTEZOMIB	DASATINIB	UACC62	-4.79626446	1
BORTEZOMIB	DINACICLIB	UACC62	-20.94367758	1
BORTEZOMIB	GELDANAMYCIN	UACC62	-45.52184568	1
BORTEZOMIB	MK-8669	UACC62	-13.51387453	1
BORTEZOMIB	MK-8776	UACC62	-14.22081134	1
BORTEZOMIB	SN-38	UACC62	-12.11596686	1
BORTEZOMIB	SORAFENIB	UACC62	-11.40104496	1
BORTEZOMIB	TOPOTECAN	UACC62	-1.498008886	1
CARBOPLATIN	ABT-888	UACC62	16.19671979	0
CARBOPLATIN	AZD1775	UACC62	8.526462242	0
CARBOPLATIN	BEZ-235	UACC62	30.80556593	0
CARBOPLATIN	BORTEZOMIB	UACC62	-10.78724735	0
CARBOPLATIN	DASATINIB	UACC62	6.666364941	0
CARBOPLATIN	DINACICLIB	UACC62	3.311818877	0
CARBOPLATIN	ERLOTINIB	UACC62	21.90614798	0
CARBOPLATIN	GELDANAMYCIN	UACC62	-9.669846923	0
CARBOPLATIN	L778123	UACC62	-9.772898473	0
CARBOPLATIN	LAPATINIB	UACC62	15.61508247	0
CARBOPLATIN	MK-2206	UACC62	9.335639923	0
CARBOPLATIN	MK-4827	UACC62	-3.091508635	0
CARBOPLATIN	MK-5108	UACC62	-4.110728644	0
CARBOPLATIN	MK-8669	UACC62	22.86833164	0
CARBOPLATIN	MK-8776	UACC62	9.281696693	0
CARBOPLATIN	PD325901	UACC62	-0.949337012	0
CARBOPLATIN	SORAFENIB	UACC62	-12.10473557	0
CARBOPLATIN	SUNITINIB	UACC62	7.667370259	0
CARBOPLATIN	ZOLINZA	UACC62	10.72267618	0
CYCLOPHOSPHAMIDE	ABT-888	UACC62	2.175712963	0
CYCLOPHOSPHAMIDE	AZD1775	UACC62	7.098235274	0
CYCLOPHOSPHAMIDE	BEZ-235	UACC62	15.36114912	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	UACC62	-9.525027695	0
CYCLOPHOSPHAMIDE	DASATINIB	UACC62	-3.680153221	0
CYCLOPHOSPHAMIDE	DINACICLIB	UACC62	9.76671991	0
CYCLOPHOSPHAMIDE	ERLOTINIB	UACC62	-5.741127918	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	UACC62	-13.0158698	0
CYCLOPHOSPHAMIDE	L778123	UACC62	13.30508152	0
CYCLOPHOSPHAMIDE	LAPATINIB	UACC62	-16.42072751	0
CYCLOPHOSPHAMIDE	MK-2206	UACC62	9.311340302	0
CYCLOPHOSPHAMIDE	MK-4827	UACC62	-13.88910739	0
CYCLOPHOSPHAMIDE	MK-5108	UACC62	15.62004561	0
CYCLOPHOSPHAMIDE	MK-8669	UACC62	15.97502402	0
CYCLOPHOSPHAMIDE	MK-8776	UACC62	10.79198192	0
CYCLOPHOSPHAMIDE	PD325901	UACC62	-9.330093025	0
CYCLOPHOSPHAMIDE	SORAFENIB	UACC62	-13.19055662	0
CYCLOPHOSPHAMIDE	SUNITINIB	UACC62	5.717941269	0
CYCLOPHOSPHAMIDE	ZOLINZA	UACC62	7.029118472	0
DASATINIB	ABT-888	UACC62	10.35648705	0
DASATINIB	BEZ-235	UACC62	38.85407314	1
DASATINIB	DINACICLIB	UACC62	30.660164	1
DASATINIB	GELDANAMYCIN	UACC62	-19.75905096	1
DASATINIB	MK-8669	UACC62	21.4208594	1
DASATINIB	MK-8776	UACC62	38.13487615	1
DASATINIB	SN-38	UACC62	26.88806903	1
DASATINIB	SORAFENIB	UACC62	12.66914528	1
DASATINIB	TOPOTECAN	UACC62	-13.96532217	1
DEXAMETHASONE	ABT-888	UACC62	11.45032761	0
DEXAMETHASONE	AZD1775	UACC62	15.86522953	1
DEXAMETHASONE	BEZ-235	UACC62	12.98787977	1
DEXAMETHASONE	BORTEZOMIB	UACC62	-7.679437184	1
DEXAMETHASONE	DASATINIB	UACC62	-2.482450866	1
DEXAMETHASONE	DINACICLIB	UACC62	-1.72979	1
DEXAMETHASONE	ERLOTINIB	UACC62	-6.919186741	1
DEXAMETHASONE	GELDANAMYCIN	UACC62	-1.401382359	1
DEXAMETHASONE	L778123	UACC62	9.845661777	1
DEXAMETHASONE	LAPATINIB	UACC62	-6.612425733	1
DEXAMETHASONE	MK-2206	UACC62	13.4096852	1
DEXAMETHASONE	MK-4827	UACC62	-7.933259948	0
DEXAMETHASONE	MK-5108	UACC62	12.88361241	1
DEXAMETHASONE	MK-8669	UACC62	14.8554737	1
DEXAMETHASONE	MK-8776	UACC62	14.8303068	1
DEXAMETHASONE	PD325901	UACC62	4.333966503	1
DEXAMETHASONE	SORAFENIB	UACC62	9.746837644	1
DEXAMETHASONE	SUNITINIB	UACC62	17.22275819	1
DEXAMETHASONE	ZOLINZA	UACC62	12.22720811	1
DINACICLIB	MK-8776	UACC62	7.302553139	1
DOXORUBICIN	ABT-888	UACC62	9.302015775	0
DOXORUBICIN	AZD1775	UACC62	13.51779233	0
DOXORUBICIN	BEZ-235	UACC62	20.25884917	0
DOXORUBICIN	BORTEZOMIB	UACC62	-13.95935897	0
DOXORUBICIN	DASATINIB	UACC62	13.10650658	0
DOXORUBICIN	DINACICLIB	UACC62	-19.79281766	0
DOXORUBICIN	ERLOTINIB	UACC62	16.17977615	0
DOXORUBICIN	GELDANAMYCIN	UACC62	-13.6567175	0
DOXORUBICIN	L778123	UACC62	-7.856584615	0
DOXORUBICIN	LAPATINIB	UACC62	18.68777203	0
DOXORUBICIN	MK-2206	UACC62	23.35116755	0
DOXORUBICIN	MK-4827	UACC62	-4.303836465	0
DOXORUBICIN	MK-5108	UACC62	-12.96697781	0
DOXORUBICIN	MK-8669	UACC62	19.74975123	0
DOXORUBICIN	MK-8776	UACC62	1.188518552	0
DOXORUBICIN	PD325901	UACC62	1.691282123	0
DOXORUBICIN	SORAFENIB	UACC62	-8.296192939	0
DOXORUBICIN	SUNITINIB	UACC62	-1.840751973	0
DOXORUBICIN	ZOLINZA	UACC62	2.265366409	0
ERLOTINIB	ABT-888	UACC62	-8.248065955	0
ERLOTINIB	BEZ-235	UACC62	21.03592517	1
ERLOTINIB	BORTEZOMIB	UACC62	-20.68908184	1
ERLOTINIB	DASATINIB	UACC62	30.71440017	1
ERLOTINIB	DINACICLIB	UACC62	13.68510083	1
ERLOTINIB	GELDANAMYCIN	UACC62	11.9198049	1
ERLOTINIB	MK-8669	UACC62	60.95019851	1
ERLOTINIB	MK-8776	UACC62	28.02400498	1
ERLOTINIB	PD325901	UACC62	0.46886725	1
ERLOTINIB	SN-38	UACC62	22.40289979	1
ERLOTINIB	SORAFENIB	UACC62	2.903669268	1
ERLOTINIB	TOPOTECAN	UACC62	23.24368022	1
ETOPOSIDE	ABT-888	UACC62	-6.40736852	0
ETOPOSIDE	AZD1775	UACC62	25.10252076	0
ETOPOSIDE	BEZ-235	UACC62	14.78327732	0
ETOPOSIDE	BORTEZOMIB	UACC62	-17.8222598	0
ETOPOSIDE	DASATINIB	UACC62	3.717658182	0
ETOPOSIDE	DINACICLIB	UACC62	13.78149023	0
ETOPOSIDE	ERLOTINIB	UACC62	41.71895529	0
ETOPOSIDE	GELDANAMYCIN	UACC62	1.715244215	0
ETOPOSIDE	LAPATINIB	UACC62	7.809074178	0
ETOPOSIDE	MK-2206	UACC62	42.952925	0
ETOPOSIDE	MK-4827	UACC62	2.075341378	0
ETOPOSIDE	MK-5108	UACC62	2.212507544	0
ETOPOSIDE	MK-8669	UACC62	34.55875316	0
ETOPOSIDE	MK-8776	UACC62	20.63281721	0
ETOPOSIDE	PD325901	UACC62	6.263272715	0
ETOPOSIDE	SORAFENIB	UACC62	-5.136866616	0
ETOPOSIDE	SUNITINIB	UACC62	2.234167374	0
ETOPOSIDE	ZOLINZA	UACC62	17.5604374	0
GELDANAMYCIN	BEZ-235	UACC62	29.76025464	1
GELDANAMYCIN	DINACICLIB	UACC62	-7.45032494	1
GELDANAMYCIN	MK-8776	UACC62	5.926670408	1
GELDANAMYCIN	SN-38	UACC62	-7.316655441	1
GELDANAMYCIN	SORAFENIB	UACC62	2.913484763	1
GELDANAMYCIN	TOPOTECAN	UACC62	-9.436397961	1
GEMCITABINE	ABT-888	UACC62	-0.163878356	0
GEMCITABINE	AZD1775	UACC62	24.89268877	1
GEMCITABINE	BEZ-235	UACC62	8.555741173	1
GEMCITABINE	BORTEZOMIB	UACC62	-10.83625909	1
GEMCITABINE	DASATINIB	UACC62	16.89744434	1
GEMCITABINE	DINACICLIB	UACC62	-3.422427634	1
GEMCITABINE	ERLOTINIB	UACC62	11.48925951	1
GEMCITABINE	GELDANAMYCIN	UACC62	-8.50451202	1
GEMCITABINE	LAPATINIB	UACC62	5.584013192	1
GEMCITABINE	MK-2206	UACC62	17.50420854	1
GEMCITABINE	MK-4827	UACC62	9.14068653	0
GEMCITABINE	MK-5108	UACC62	-0.546999377	1
GEMCITABINE	MK-8669	UACC62	25.13419823	1
GEMCITABINE	MK-8776	UACC62	48.00712269	1
GEMCITABINE	PD325901	UACC62	0.757966155	1
GEMCITABINE	SORAFENIB	UACC62	-6.680600519	1
GEMCITABINE	SUNITINIB	UACC62	5.268252502	1
L778123	ABT-888	UACC62	11.33085079	0
L778123	AZD1775	UACC62	16.98174819	1
L778123	BEZ-235	UACC62	29.13991624	1
L778123	BORTEZOMIB	UACC62	-13.1407886	1
L778123	DASATINIB	UACC62	42.35479652	1
L778123	DINACICLIB	UACC62	10.31565127	1
L778123	ERLOTINIB	UACC62	16.36781866	1
L778123	ETOPOSIDE	UACC62	-1.262162007	0
L778123	GELDANAMYCIN	UACC62	35.07442761	1
L778123	GEMCITABINE	UACC62	5.444301934	1
L778123	LAPATINIB	UACC62	19.47424416	1
L778123	MK-2206	UACC62	21.63954272	1
L778123	MK-4827	UACC62	10.98543739	0
L778123	MK-5108	UACC62	4.916498181	1
L778123	MK-8669	UACC62	39.92569565	1
L778123	MK-8776	UACC62	8.461903839	1
L778123	PD325901	UACC62	6.241358927	1
L778123	SN-38	UACC62	8.967482529	1
L778123	SORAFENIB	UACC62	6.97975571	1
L778123	SUNITINIB	UACC62	15.15440299	1
L778123	TOPOTECAN	UACC62	6.736937412	1
L778123	VINORELBINE	UACC62	-0.628559817	1
L778123	ZOLINZA	UACC62	2.285733375	1
LAPATINIB	ABT-888	UACC62	0.846035339	0
LAPATINIB	BEZ-235	UACC62	34.99340476	1
LAPATINIB	BORTEZOMIB	UACC62	-6.720768094	1
LAPATINIB	DASATINIB	UACC62	2.348880982	1
LAPATINIB	DINACICLIB	UACC62	16.96609204	1
LAPATINIB	GELDANAMYCIN	UACC62	14.61320663	1
LAPATINIB	MK-2206	UACC62	15.9820739	1
LAPATINIB	MK-4827	UACC62	9.691622975	0
LAPATINIB	MK-5108	UACC62	20.36298817	1
LAPATINIB	MK-8669	UACC62	20.7864534	1
LAPATINIB	MK-8776	UACC62	5.700607841	1
LAPATINIB	PD325901	UACC62	12.87369112	1
LAPATINIB	SN-38	UACC62	13.84262526	1
LAPATINIB	SORAFENIB	UACC62	20.09940721	1
LAPATINIB	TOPOTECAN	UACC62	0.288549849	1
METFORMIN	ABT-888	UACC62	-8.285234297	0
METFORMIN	AZD1775	UACC62	10.85950913	1
METFORMIN	BEZ-235	UACC62	17.32638262	1
METFORMIN	BORTEZOMIB	UACC62	-9.218056733	1
METFORMIN	DASATINIB	UACC62	-0.704147366	1
METFORMIN	DINACICLIB	UACC62	-12.57454143	1
METFORMIN	ERLOTINIB	UACC62	10.33444619	1
METFORMIN	GELDANAMYCIN	UACC62	-12.09323954	1
METFORMIN	L778123	UACC62	12.04148335	1
METFORMIN	LAPATINIB	UACC62	6.513343449	1
METFORMIN	MK-2206	UACC62	-3.481630051	1
METFORMIN	MK-4827	UACC62	-11.73977474	0
METFORMIN	MK-5108	UACC62	2.24689499	1
METFORMIN	MK-8669	UACC62	0.453782285	1
METFORMIN	MK-8776	UACC62	-3.804206068	1
METFORMIN	PD325901	UACC62	-8.753620671	1
METFORMIN	SORAFENIB	UACC62	8.633892086	1
METFORMIN	SUNITINIB	UACC62	8.018641754	1
METFORMIN	ZOLINZA	UACC62	-1.488001614	1
METHOTREXATE	ABT-888	UACC62	2.35466545	0
METHOTREXATE	AZD1775	UACC62	1.539333827	1
METHOTREXATE	BEZ-235	UACC62	-6.285283318	1
METHOTREXATE	BORTEZOMIB	UACC62	-18.47629284	1
METHOTREXATE	DASATINIB	UACC62	-9.38760589	1
METHOTREXATE	DINACICLIB	UACC62	-5.336732095	1
METHOTREXATE	ERLOTINIB	UACC62	8.646605099	1
METHOTREXATE	GELDANAMYCIN	UACC62	-21.02512717	1
METHOTREXATE	L778123	UACC62	-7.326773571	1
METHOTREXATE	LAPATINIB	UACC62	10.20428231	1
METHOTREXATE	MK-2206	UACC62	13.12282483	1
METHOTREXATE	MK-4827	UACC62	-8.308194875	0
METHOTREXATE	MK-5108	UACC62	-6.309057908	1
METHOTREXATE	MK-8669	UACC62	0.439413984	1
METHOTREXATE	MK-8776	UACC62	-1.555101068	1
METHOTREXATE	PD325901	UACC62	-15.10373388	1
METHOTREXATE	SORAFENIB	UACC62	-6.095196056	1
METHOTREXATE	SUNITINIB	UACC62	-8.134337499	1
METHOTREXATE	ZOLINZA	UACC62	-10.55814534	1
MITOMYCINE	ABT-888	UACC62	5.043731553	0
MITOMYCINE	AZD1775	UACC62	18.51082886	0
MITOMYCINE	BEZ-235	UACC62	29.73700353	0
MITOMYCINE	BORTEZOMIB	UACC62	-10.93479689	0
MITOMYCINE	DASATINIB	UACC62	14.89364066	0
MITOMYCINE	DINACICLIB	UACC62	13.07045452	0
MITOMYCINE	GELDANAMYCIN	UACC62	-17.46265189	0
MITOMYCINE	L778123	UACC62	-12.69561346	0
MITOMYCINE	LAPATINIB	UACC62	18.7309372	0
MITOMYCINE	MK-2206	UACC62	32.88986768	0
MITOMYCINE	MK-4827	UACC62	12.28740922	0
MITOMYCINE	MK-5108	UACC62	-10.71834458	0
MITOMYCINE	MK-8669	UACC62	36.47909066	0
MITOMYCINE	MK-8776	UACC62	19.24564059	0
MITOMYCINE	PD325901	UACC62	7.310692493	0
MITOMYCINE	SORAFENIB	UACC62	-21.19114399	0
MITOMYCINE	SUNITINIB	UACC62	2.622078705	0
MITOMYCINE	ZOLINZA	UACC62	17.25035552	0
MK-2206	ABT-888	UACC62	0.412617798	0
MK-2206	BEZ-235	UACC62	33.30443585	1
